param A_test:
	1	2	3	4 :=
	7935	0.880	0.772	0.357	0.441
	7936	0.830	0.307	0.291	0.120
	7937	0.603	0.226	0.747	0.300
	7938	0.769	0.955	0.236	0.872
	7939	0.783	0.311	0.989	0.980
	7940	0.886	0.025	0.647	0.109
	7941	0.714	0.988	0.315	0.072
	7942	0.821	0.902	0.736	0.112
	7943	0.675	0.715	0.247	0.422
	7944	0.693	0.191	0.970	0.929
	7945	0.385	0.712	0.374	0.375
	7946	0.875	0.260	0.718	0.521
	7947	0.261	0.236	0.357	0.576
	7948	0.787	0.398	0.209	0.523
	7949	0.231	0.198	0.225	0.478
	7950	0.240	0.171	0.811	0.211
	7951	0.874	0.596	0.812	0.249
	7952	0.504	0.124	0.231	0.222
	7953	0.600	0.483	0.881	0.957
	7954	0.188	0.744	0.457	0.397
	7955	0.966	0.628	0.465	0.191
	7956	0.084	0.431	0.278	0.895
	7957	0.377	0.770	0.238	0.189
	7958	0.208	0.693	0.142	0.439
	7959	0.787	0.039	0.398	0.667
	7960	0.457	0.855	0.740	0.913
	7961	0.007	0.880	0.881	0.471
	7962	0.988	0.556	0.502	0.265
	7963	0.144	0.643	0.221	0.382
	7964	0.239	0.590	0.525	0.381
	7965	0.440	0.168	0.068	0.837
	7966	0.064	0.294	0.691	0.804
	7967	0.943	0.811	0.087	0.825
	7968	0.157	0.812	0.838	0.659
	7969	0.289	0.804	0.720	0.510
	7970	0.552	0.750	0.776	0.077
	7971	0.806	0.517	0.299	0.874
	7972	0.134	0.938	0.648	0.825
	7973	0.855	0.768	0.554	0.942
	7974	0.836	0.100	0.406	0.675
	7975	0.483	0.964	0.563	0.204
	7976	0.748	0.756	0.224	0.525
	7977	0.355	0.330	0.350	0.654
	7978	0.704	0.788	0.142	0.352
	7979	0.885	0.208	0.381	0.439
	7980	0.974	0.275	0.249	0.380
	7981	0.008	0.863	0.913	0.571
	7982	0.388	0.319	0.823	0.612
	7983	0.656	0.966	0.174	0.006
	7984	0.378	0.710	0.408	0.520
	7985	0.021	0.405	0.270	0.402
	7986	0.420	0.377	0.118	0.669
	7987	0.067	0.677	0.620	0.981
	7988	0.687	0.368	0.567	0.510
	7989	0.411	0.166	0.946	0.585
	7990	0.566	0.963	0.882	0.975
	7991	0.945	0.996	0.888	0.214
	7992	0.732	0.634	0.775	0.850
	7993	0.532	0.917	0.980	0.152
	7994	0.228	0.839	0.266	0.795
	7995	0.246	0.206	0.516	0.192
	7996	0.688	0.759	0.755	0.570
	7997	0.238	0.515	0.729	0.127
	7998	0.128	0.858	0.363	0.903
	7999	0.666	0.434	0.625	0.645
	8000	0.523	0.873	0.425	0.789
	8001	0.774	0.035	0.875	0.290
	8002	0.666	0.978	0.986	0.421
	8003	0.720	0.660	0.063	0.449
	8004	0.792	0.577	0.645	0.155
	8005	0.353	0.821	0.914	0.978
	8006	0.500	0.502	0.339	0.925
	8007	0.008	0.699	0.327	0.882
	8008	0.554	0.548	0.967	0.540
	8009	0.515	0.260	0.629	0.578
	8010	0.416	0.369	0.285	0.060
	8011	0.765	0.413	0.345	0.678
	8012	0.811	0.178	0.893	0.151
	8013	0.184	0.158	0.803	0.511
	8014	0.792	0.065	0.589	0.759
	8015	0.559	0.274	0.865	0.188
	8016	0.574	0.604	0.221	0.859
	8017	0.745	0.624	0.077	0.090
	8018	0.469	0.901	0.480	0.362
	8019	0.583	0.546	0.210	0.386
	8020	0.250	0.177	0.122	0.839
	8021	0.727	0.398	0.210	0.593
	8022	0.061	0.166	0.189	0.281
	8023	0.853	0.026	0.649	0.930
	8024	0.951	0.399	0.018	0.431
	8025	0.070	0.014	0.307	0.280
	8026	0.365	0.530	0.578	0.487
	8027	0.514	0.214	0.768	0.723
	8028	0.353	0.784	0.973	0.543
	8029	0.999	0.396	0.092	0.648
	8030	0.208	0.599	0.725	0.226
	8031	0.486	0.296	0.045	0.794
	8032	0.445	0.158	0.106	0.023
	8033	0.476	0.537	0.859	0.244
	8034	0.666	0.597	0.044	0.639
	8035	0.109	0.638	0.535	0.201
	8036	0.861	0.409	0.886	0.586
	8037	0.917	0.073	0.931	0.962
	8038	0.507	0.407	0.024	0.613
	8039	0.669	0.089	0.967	0.528
	8040	0.227	0.194	0.929	0.271
	8041	0.069	0.380	0.472	0.604
	8042	0.759	0.465	0.990	0.645
	8043	0.625	0.561	0.124	0.556
	8044	0.990	0.063	0.930	0.014
	8045	0.360	0.683	0.765	0.327
	8046	0.097	0.553	0.406	0.026
	8047	0.240	0.095	0.204	0.712
	8048	0.786	0.470	0.163	0.776
	8049	0.214	0.401	0.676	0.338
	8050	0.199	0.328	0.021	0.129
	8051	0.697	0.489	0.025	0.461
	8052	0.237	0.558	0.369	0.643
	8053	0.193	0.883	0.679	0.397
	8054	0.378	0.183	0.065	0.541
	8055	0.180	0.755	0.360	0.856
	8056	0.318	0.055	0.420	0.339
	8057	0.762	0.036	0.674	0.787
	8058	0.490	0.025	0.055	0.859
	8059	0.640	0.052	0.551	0.319
	8060	0.146	0.697	0.632	0.211
	8061	0.591	0.391	0.993	0.952
	8062	0.085	0.270	0.303	0.506
	8063	0.487	0.268	0.645	0.161
	8064	0.141	0.650	0.080	0.196
	8065	0.748	0.836	0.561	0.298
	8066	0.010	0.444	0.852	0.642
	8067	0.090	0.234	0.045	0.083
	8068	0.292	0.168	0.456	0.595
	8069	0.065	0.082	0.942	0.709
	8070	0.997	0.851	0.893	0.077
	8071	0.402	0.824	0.883	0.963
	8072	0.039	0.973	0.566	0.891
	8073	0.221	0.981	0.849	0.266
	8074	0.034	0.559	0.232	0.490
	8075	0.906	0.555	0.236	0.847
	8076	0.479	0.844	0.114	0.372
	8077	0.161	0.774	0.745	0.045
	8078	0.868	0.083	0.710	0.434
	8079	0.325	0.655	0.955	0.174
	8080	0.019	0.208	0.480	0.251
	8081	0.634	0.157	0.253	0.870
	8082	0.516	0.349	0.849	0.631
	8083	0.769	0.792	0.495	0.515
	8084	0.232	0.382	0.920	0.942
	8085	0.894	0.267	0.471	0.850
	8086	0.393	0.869	0.649	0.873
	8087	0.348	0.507	0.278	0.600
	8088	0.282	0.117	0.726	0.131
	8089	0.447	0.901	0.540	0.942
	8090	0.377	0.174	0.797	0.297
	8091	0.614	0.191	0.383	0.085
	8092	0.824	0.477	0.910	0.473
	8093	0.031	0.821	0.858	0.309
	8094	0.235	0.591	0.538	0.961
	8095	0.286	0.408	0.623	0.825
	8096	0.038	0.202	0.524	0.835
	8097	0.639	0.449	0.690	0.022
	8098	0.730	0.846	0.011	0.640
	8099	0.362	0.671	0.139	0.219
	8100	0.560	0.454	0.571	0.098
	8101	0.293	0.384	0.823	0.916
	8102	0.172	0.954	0.411	0.696
	8103	0.909	0.335	0.238	0.599
	8104	0.772	0.329	0.203	0.783
	8105	0.522	0.145	0.641	0.661
	8106	0.620	0.221	0.818	0.191
	8107	0.233	0.484	0.703	0.055
	8108	0.912	0.228	0.353	0.323
	8109	0.142	0.232	0.259	0.381
	8110	0.616	0.153	0.161	0.820
	8111	0.130	0.342	0.081	0.771
	8112	0.445	0.391	0.224	0.263
	8113	0.544	0.495	0.065	0.247
	8114	0.464	0.159	0.779	0.817
	8115	0.702	0.960	0.714	0.961
	8116	0.545	0.578	0.493	0.706
	8117	0.429	0.836	0.739	0.509
	8118	0.742	0.954	0.997	0.966
	8119	0.579	0.510	0.712	0.644
	8120	0.263	0.108	0.916	0.041
	8121	0.398	0.744	0.885	0.112
	8122	0.226	0.657	0.283	0.719
	8123	0.680	0.147	0.199	0.419
	8124	0.806	0.161	0.610	0.803
	8125	0.827	0.382	0.638	0.539
	8126	0.394	0.802	0.134	0.310
	8127	0.059	0.708	0.587	0.944
	8128	0.292	0.170	0.477	0.574
	8129	0.840	0.255	0.036	0.039
	8130	0.693	0.845	0.835	0.303
	8131	0.963	0.130	0.030	0.600
	8132	0.056	0.995	0.471	0.189
	8133	0.314	0.248	0.013	0.901
	8134	0.832	0.192	0.363	0.309
	8135	0.251	0.149	0.021	0.288
	8136	0.695	0.980	0.034	0.530
	8137	0.682	0.493	0.414	0.712
	8138	0.083	0.768	0.087	0.553
	8139	0.392	0.867	0.205	0.405
	8140	0.398	0.238	0.960	0.760
	8141	0.726	0.012	0.696	0.747
	8142	0.885	0.442	0.280	0.919
	8143	0.563	0.601	0.464	0.977
	8144	0.557	0.059	0.081	0.645
	8145	0.038	0.037	0.479	0.243
	8146	0.247	0.641	0.680	0.206
	8147	0.227	0.932	0.413	0.923
	8148	0.713	0.808	0.122	0.992
	8149	0.093	0.556	0.329	0.558
	8150	0.642	0.115	0.591	0.723
	8151	0.204	0.761	0.797	0.683
	8152	0.239	0.930	0.646	0.919
	8153	0.047	0.145	0.068	0.461
	8154	0.748	0.173	0.877	0.870
	8155	0.604	0.963	0.721	0.933
	8156	0.254	0.575	0.636	0.845
	8157	0.396	0.048	0.060	0.192
	8158	0.065	0.431	0.661	0.711
	8159	0.797	0.758	0.496	0.865
	8160	0.564	0.613	0.392	0.441
	8161	0.557	0.046	0.446	0.279
	8162	0.967	0.532	0.554	0.603
	8163	0.853	0.999	0.426	0.913
	8164	0.157	0.978	0.622	0.818
	8165	0.973	0.615	0.446	0.468
	8166	0.664	0.032	0.093	0.056
	8167	0.576	0.613	0.519	0.023
	8168	0.498	0.990	0.425	0.052
	8169	0.802	0.904	0.592	0.228
	8170	0.783	0.384	0.794	0.405
	8171	0.483	0.378	0.817	0.928
	8172	0.297	0.593	0.878	0.390
	8173	0.351	0.967	0.262	0.870
	8174	0.154	0.368	0.979	0.578
	8175	0.572	0.380	0.324	0.163
	8176	0.140	0.946	0.992	0.935
	8177	0.195	0.417	0.729	0.012
	8178	0.574	0.308	0.938	0.452
	8179	0.587	0.804	0.665	0.849
	8180	0.655	0.003	0.042	0.633
	8181	0.462	0.205	0.961	0.786
	8182	0.569	0.926	0.314	0.562
	8183	0.665	0.756	0.278	0.394
	8184	0.624	0.969	0.076	0.563
	8185	0.775	0.150	0.225	0.440
	8186	0.900	0.095	0.001	0.942
	8187	0.582	0.404	0.933	0.543
	8188	0.302	0.112	0.116	0.616
	8189	0.977	0.282	0.430	0.255
	8190	0.198	0.879	0.644	0.274
	8191	0.066	0.048	0.591	0.291
	8192	0.590	0.190	0.583	0.590
	8193	0.311	0.172	0.536	0.244
	8194	0.726	0.546	0.828	0.842
	8195	0.501	0.819	0.444	0.932
	8196	0.120	0.129	0.953	0.764
	8197	0.395	0.830	0.451	0.986
	8198	0.940	0.576	0.311	0.523
	8199	0.443	0.833	0.338	0.979
	8200	0.053	0.705	0.624	0.881
	8201	0.786	0.382	0.365	0.229
	8202	0.439	0.349	0.443	0.392
	8203	0.846	0.787	0.943	0.297
	8204	0.063	0.237	0.348	0.374
	8205	0.514	0.817	0.593	0.852
	8206	0.671	0.905	0.501	0.294
	8207	0.048	0.080	0.168	0.413
	8208	0.482	0.852	0.658	0.925
	8209	0.771	0.770	0.031	0.714
	8210	0.804	0.778	0.304	0.153
	8211	0.064	0.667	0.968	0.657
	8212	0.764	0.327	0.424	0.265
	8213	0.210	0.313	0.701	0.378
	8214	0.010	0.860	0.578	0.668
	8215	0.823	0.439	0.555	0.854
	8216	0.622	0.658	0.931	0.926
	8217	0.083	0.990	0.478	0.051
	8218	0.997	0.816	0.974	0.421
	8219	0.595	0.631	0.394	0.296
	8220	0.120	0.305	0.869	0.698
	8221	0.653	0.520	0.413	0.208
	8222	0.566	0.830	0.032	0.498
	8223	0.843	0.581	0.746	0.321
	8224	0.392	0.318	0.448	0.366
	8225	0.529	0.961	0.370	0.922
	8226	0.380	0.042	0.562	0.249
	8227	0.535	0.902	0.260	0.948
	8228	0.634	0.514	0.940	0.666
	8229	0.696	0.510	0.592	0.442
	8230	0.224	0.835	0.148	0.672
	8231	0.887	0.200	0.161	0.257
	8232	0.417	0.637	0.164	0.979
	8233	0.903	0.514	0.787	0.163
	8234	0.898	0.797	0.975	0.838
	8235	0.987	0.534	0.973	0.579
	8236	0.804	0.803	0.811	0.952
	8237	0.011	0.839	0.675	0.172
	8238	0.798	0.589	0.733	0.962
	8239	0.618	0.865	0.082	0.406
	8240	0.543	0.303	0.826	0.518
	8241	0.289	0.505	0.675	0.263
	8242	0.651	0.066	0.887	0.461
	8243	0.362	0.473	0.857	0.037
	8244	0.953	0.834	0.234	0.686
	8245	0.803	0.304	0.661	0.884
	8246	0.689	0.428	0.013	0.515
	8247	0.154	0.804	0.451	0.828
	8248	0.535	0.479	0.133	0.422
	8249	0.151	0.784	0.413	0.009
	8250	0.058	0.962	0.655	0.292
	8251	0.452	0.095	0.952	0.113
	8252	0.662	0.802	0.407	0.675
	8253	0.353	0.828	0.121	0.804
	8254	0.188	0.339	0.135	0.322
	8255	0.076	0.473	0.546	0.489
	8256	0.367	0.546	0.444	0.022
	8257	0.092	0.474	0.934	0.044
	8258	0.913	0.706	0.389	0.320
	8259	0.706	0.673	0.209	0.827
	8260	0.866	0.016	0.817	0.001
	8261	0.579	0.077	0.810	0.124
	8262	0.292	0.491	0.112	0.736
	8263	0.951	0.828	0.987	0.885
	8264	0.574	0.798	0.578	0.963
	8265	0.959	0.668	0.791	0.169
	8266	0.269	0.035	0.511	0.086
	8267	0.848	0.664	0.113	0.658
	8268	0.679	0.950	0.280	0.790
	8269	0.793	0.741	0.514	0.781
	8270	0.386	0.355	0.424	0.965
	8271	0.542	0.924	0.986	0.333
	8272	0.481	0.602	0.128	0.992
	8273	0.164	0.841	0.352	0.277
	8274	0.141	0.956	0.449	0.421
	8275	0.136	0.214	0.487	0.650
	8276	0.113	0.036	0.350	0.537
	8277	0.668	0.079	0.925	0.653
	8278	0.018	0.135	0.014	0.146
	8279	0.702	0.310	0.968	0.054
	8280	0.467	0.195	0.543	0.916
	8281	0.289	0.052	0.830	0.777
	8282	0.825	0.890	0.738	0.175
	8283	0.739	0.842	0.506	0.664
	8284	0.917	0.682	0.631	0.931
	8285	0.758	0.633	0.138	0.725
	8286	0.726	0.192	0.883	0.269
	8287	0.499	0.559	0.159	0.329
	8288	0.861	0.154	0.225	0.598
	8289	0.652	0.337	0.171	0.158
	8290	0.667	0.075	0.682	0.297
	8291	0.510	0.055	0.640	0.649
	8292	0.328	0.375	0.972	0.211
	8293	0.080	0.709	0.202	0.239
	8294	0.538	0.100	0.191	0.763
	8295	0.520	0.415	0.035	0.691
	8296	0.035	0.357	0.649	0.717
	8297	0.656	0.228	0.710	0.296
	8298	0.490	0.624	0.251	0.462
	8299	0.895	0.542	0.544	0.097
	8300	0.581	0.634	0.880	0.773
	8301	0.578	0.293	0.813	0.613
	8302	0.386	0.648	0.340	0.035
	8303	0.995	0.690	0.593	0.705
	8304	0.470	0.195	0.609	0.721
	8305	0.444	0.615	0.199	0.987
	8306	0.979	0.569	0.346	0.860
	8307	0.743	0.438	0.634	0.556
	8308	0.617	0.942	0.699	0.958
	8309	0.064	0.953	0.666	0.658
	8310	0.652	0.127	0.852	0.262
	8311	0.509	0.705	0.463	0.708
	8312	0.175	0.687	0.262	0.522
	8313	0.603	0.265	0.985	0.238
	8314	0.035	0.855	0.763	0.734
	8315	0.739	0.798	0.765	0.405
	8316	0.423	0.058	0.583	0.275
	8317	0.431	0.784	0.025	0.895
	8318	0.718	0.070	0.179	0.979
	8319	0.726	0.583	0.857	0.710
	8320	0.678	0.745	0.675	0.441
	8321	0.488	0.180	0.278	0.253
	8322	0.734	0.676	0.643	0.317
	8323	0.962	0.749	0.736	0.987
	8324	0.228	0.704	0.714	0.407
	8325	0.306	0.133	0.267	0.163
	8326	0.087	0.841	0.589	0.762
	8327	0.068	0.250	0.461	0.346
	8328	0.046	0.080	0.180	0.689
	8329	0.132	0.650	0.146	0.868
	8330	0.789	0.097	0.341	0.503
	8331	0.025	0.809	0.637	0.292
	8332	0.480	0.379	0.812	0.069
	8333	0.093	0.137	0.391	0.554
	8334	0.895	0.600	0.564	0.075
	8335	0.961	0.206	0.939	0.107
	8336	0.576	0.896	0.171	0.918
	8337	0.675	0.943	0.208	0.312
	8338	0.179	0.792	0.613	0.991
	8339	0.754	0.085	0.998	0.145
	8340	0.482	0.040	0.239	0.045
	8341	0.528	0.006	0.321	0.467
	8342	0.396	0.043	0.009	0.567
	8343	0.408	0.242	0.903	0.616
	8344	0.137	0.795	0.346	0.750
	8345	0.207	0.504	0.871	0.206
	8346	0.510	0.687	0.689	0.749
	8347	0.803	0.276	0.739	0.124
	8348	0.851	0.520	0.786	0.860
	8349	0.747	0.268	0.328	0.650
	8350	0.882	0.788	0.679	0.228
	8351	0.465	0.436	0.042	0.336
	8352	0.691	0.845	0.328	0.380
	8353	0.061	0.184	0.870	0.800
	8354	0.613	0.651	0.828	0.400
	8355	0.915	0.147	0.779	0.243
	8356	0.663	0.125	0.585	0.342
	8357	0.123	0.807	0.789	0.165
	8358	0.430	0.856	0.988	0.759
	8359	0.582	0.820	0.420	0.452
	8360	0.728	0.065	0.270	0.556
	8361	0.781	0.471	0.611	0.561
	8362	0.408	0.224	0.839	0.993
	8363	0.193	0.115	0.373	0.982
	8364	0.516	0.413	0.136	0.504
	8365	0.372	0.086	0.991	0.791
	8366	0.610	0.519	0.603	0.880
	8367	0.067	0.662	0.546	0.678
	8368	0.260	0.086	0.447	0.099
	8369	0.013	0.292	0.194	0.387
	8370	0.474	0.903	0.687	0.610
	8371	0.858	0.981	0.493	0.849
	8372	0.031	0.459	0.292	0.633
	8373	0.367	0.701	0.001	0.913
	8374	0.224	0.173	0.466	0.671
	8375	0.545	0.684	0.563	0.739
	8376	0.837	0.213	0.974	0.524
	8377	0.380	0.382	0.804	0.873
	8378	0.577	0.904	0.690	0.869
	8379	0.029	0.236	0.238	0.030
	8380	0.617	0.254	0.322	0.083
	8381	0.594	0.627	0.610	0.157
	8382	0.681	0.994	0.579	0.655
	8383	0.402	0.035	0.899	0.206
	8384	0.130	0.782	0.812	0.819
	8385	0.349	0.848	0.887	0.587
	8386	0.036	0.204	0.133	0.359
	8387	0.059	0.952	0.914	0.669
	8388	0.281	0.350	0.103	0.860
	8389	0.621	0.262	0.041	0.520
	8390	0.949	0.650	0.250	0.761
	8391	0.901	0.111	0.318	0.788
	8392	0.196	0.825	0.902	0.330
	8393	0.189	0.388	0.135	0.104
	8394	0.245	0.385	0.408	0.348
	8395	0.413	0.969	0.507	0.453
	8396	0.975	0.402	0.139	0.225
	8397	0.609	0.126	0.275	0.927
	8398	0.973	0.123	0.739	0.875
	8399	0.922	0.064	0.841	0.058
	8400	0.898	0.302	0.553	0.306
	8401	0.797	0.719	0.619	0.304
	8402	0.108	0.279	0.574	0.247
	8403	0.738	0.856	0.629	0.013
	8404	0.544	0.986	0.905	0.283
	8405	0.358	0.205	0.925	0.199
	8406	0.093	0.097	0.565	0.646
	8407	0.215	0.443	0.122	0.834
	8408	0.294	0.942	0.026	0.868
	8409	0.529	0.606	0.045	0.159
	8410	0.827	0.703	0.604	0.733
	8411	0.465	0.091	0.191	0.390
	8412	0.454	0.483	0.387	0.019
	8413	0.790	0.234	0.571	0.912
	8414	0.319	0.205	0.010	0.345
	8415	0.200	0.874	0.679	0.245
	8416	0.297	0.072	0.736	0.902
	8417	0.721	0.366	0.895	0.912
	8418	0.185	0.365	0.239	0.571
	8419	0.367	0.361	0.618	0.939
	8420	0.687	0.257	0.478	0.697
	8421	0.551	0.897	0.476	0.230
	8422	0.509	0.527	0.214	0.244
	8423	0.018	0.965	0.795	0.913
	8424	0.551	0.098	0.242	0.790
	8425	0.626	0.158	0.030	0.244
	8426	0.303	0.931	0.354	0.781
	8427	0.956	0.332	0.525	0.431
	8428	0.666	0.940	0.090	0.880
	8429	0.519	0.898	0.150	0.314
	8430	0.026	0.865	0.909	0.268
	8431	0.578	0.894	0.813	0.609
	8432	0.910	0.912	0.070	0.263
	8433	0.697	0.219	0.025	0.222
	8434	0.587	0.888	0.590	0.677
	8435	0.775	0.195	0.666	0.924
	8436	0.477	0.951	0.375	0.386
	8437	0.030	0.965	0.114	0.844
	8438	0.253	0.753	0.485	0.322
	8439	0.178	0.019	0.236	0.203
	8440	0.886	0.790	0.130	0.476
	8441	0.898	0.251	0.662	0.564
	8442	0.172	0.041	0.126	0.546
	8443	0.346	0.577	0.392	0.460
	8444	0.965	0.712	0.174	0.450
	8445	0.191	0.628	0.054	0.426
	8446	0.295	0.312	0.622	0.425
	8447	0.089	0.323	0.039	0.751
	8448	0.215	0.922	0.928	0.341
	8449	0.355	0.687	0.046	0.747
	8450	0.466	0.712	0.858	0.640
	8451	0.893	0.831	0.791	0.946
	8452	0.622	0.241	0.570	0.244
	8453	0.358	0.332	0.990	0.398
	8454	0.876	0.613	0.006	0.804
	8455	0.475	0.159	0.641	0.520
	8456	0.787	0.986	0.618	0.645
	8457	0.780	0.538	0.457	0.571
	8458	0.714	0.193	0.725	0.284
	8459	0.392	0.642	0.769	0.382
	8460	0.852	0.258	0.653	0.858
	8461	0.606	0.332	0.221	0.247
	8462	0.127	0.034	0.838	0.744
	8463	0.465	0.524	0.217	0.922
	8464	0.701	0.636	0.287	0.426
	8465	0.724	0.818	0.563	0.492
	8466	0.603	0.344	0.458	0.255
	8467	0.520	0.862	0.534	0.741
	8468	0.387	0.868	0.142	0.225
	8469	0.821	0.690	0.136	0.038
	8470	0.231	0.738	0.247	0.518
	8471	0.168	0.242	0.983	0.730
	8472	0.183	0.333	0.078	0.641
	8473	0.280	0.161	0.449	0.814
	8474	0.558	0.201	0.770	0.700
	8475	0.383	0.521	0.116	0.519
	8476	0.727	0.750	0.296	0.974
	8477	0.461	0.142	0.509	0.443
	8478	0.243	0.626	0.205	0.321
	8479	0.793	0.602	0.427	0.242
	8480	0.329	0.800	0.617	0.100
	8481	0.043	0.482	0.020	0.158
	8482	0.578	0.885	0.751	0.874
	8483	0.019	0.335	0.001	0.529
	8484	0.873	0.772	0.404	0.078
	8485	0.670	0.870	0.695	0.097
	8486	0.111	0.427	0.912	0.728
	8487	0.411	0.771	0.009	0.431
	8488	0.010	0.009	0.815	0.762
	8489	0.674	0.781	0.218	0.675
	8490	0.996	0.548	0.081	0.400
	8491	0.174	0.070	0.496	0.869
	8492	0.608	0.980	0.594	0.519
	8493	0.120	0.931	0.479	0.129
	8494	0.408	0.139	0.371	0.223
	8495	0.255	0.897	0.682	0.473
	8496	0.991	0.469	0.120	0.072
	8497	0.746	0.246	0.939	0.241
	8498	0.106	0.849	0.095	0.700
	8499	0.803	0.820	0.299	0.282
	8500	0.661	0.690	0.089	0.032
	8501	0.989	0.287	0.810	0.671
	8502	0.382	0.662	0.229	0.502
	8503	0.098	0.248	0.979	0.037
	8504	0.094	0.143	0.338	0.189
	8505	0.706	0.993	0.663	0.005
	8506	0.612	0.666	0.965	0.700
	8507	0.879	0.690	0.985	0.689
	8508	0.744	0.071	0.022	0.973
	8509	0.755	0.071	0.820	0.734
	8510	0.309	0.828	0.250	0.646
	8511	0.093	0.352	0.011	0.755
	8512	0.286	0.367	0.023	0.251
	8513	0.720	0.130	0.757	0.705
	8514	0.117	0.449	0.889	0.139
	8515	0.462	0.895	0.493	0.282
	8516	0.601	0.591	0.457	0.851
	8517	0.475	0.944	0.589	0.486
	8518	0.946	0.772	0.066	0.969
	8519	0.133	0.689	0.153	0.890
	8520	0.972	0.007	0.844	0.861
	8521	0.266	0.323	0.041	0.759
	8522	0.670	0.359	0.196	0.128
	8523	0.433	0.603	0.154	0.022
	8524	0.853	0.968	0.861	0.919
	8525	0.885	0.052	0.625	0.038
	8526	0.020	0.010	0.948	0.863
	8527	0.095	0.129	0.195	0.136
	8528	0.800	0.806	0.247	0.996
	8529	0.457	0.428	0.537	0.611
	8530	0.626	0.464	0.418	0.488
	8531	0.354	0.373	0.434	0.979
	8532	0.375	0.999	0.421	0.324
	8533	0.293	0.418	0.991	0.488
	8534	0.879	0.288	0.360	0.126
	8535	0.294	0.584	0.711	0.831
	8536	0.161	0.458	0.659	0.579
	8537	0.041	0.933	0.319	0.475
	8538	0.730	0.850	0.911	0.151
	8539	0.773	0.444	0.592	0.764
	8540	0.146	0.643	0.219	0.507
	8541	0.502	0.801	0.352	0.214
	8542	0.547	0.375	0.090	0.206
	8543	0.036	0.247	0.887	0.355
	8544	0.799	0.084	0.572	0.710
	8545	0.745	0.483	0.679	0.337
	8546	0.611	0.484	0.890	0.830
	8547	0.659	0.333	0.791	0.012
	8548	0.424	0.559	0.921	0.514
	8549	0.875	0.550	0.011	0.762
	8550	0.733	0.561	0.989	0.305
	8551	0.224	0.050	0.754	0.904
	8552	0.002	0.515	0.871	0.892
	8553	0.862	0.551	0.678	0.653
	8554	0.224	0.076	0.122	0.146
	8555	0.886	0.021	0.140	0.897
	8556	0.045	0.631	0.344	0.034
	8557	0.615	0.258	0.986	0.369
	8558	0.374	0.371	0.677	0.245
	8559	0.022	0.107	0.814	0.700
	8560	0.377	0.924	0.836	0.499
	8561	0.426	0.385	0.090	0.566
	8562	0.873	0.610	0.913	0.217
	8563	0.848	0.831	0.902	0.834
	8564	0.064	0.208	0.572	0.741
	8565	0.835	0.762	0.560	0.649
	8566	0.319	0.026	0.386	0.155
	8567	0.456	0.580	0.909	0.546
	8568	0.192	0.419	0.757	0.104
	8569	0.401	0.953	0.467	0.303
	8570	0.667	0.367	0.995	0.239
	8571	0.447	0.073	0.870	0.007
	8572	0.332	0.326	0.748	0.718
	8573	0.273	0.174	0.061	0.182
	8574	0.207	0.374	0.138	0.964
	8575	0.773	0.364	0.431	0.240
	8576	0.218	0.907	0.034	0.212
	8577	0.141	0.660	0.219	0.011
	8578	0.941	0.343	0.993	0.690
	8579	0.473	0.962	0.235	0.534
	8580	0.955	0.741	0.518	0.093
	8581	0.996	0.866	0.069	0.427
	8582	0.736	0.645	0.014	0.770
	8583	0.160	0.911	0.517	0.379
	8584	0.184	0.320	0.266	0.176
	8585	0.327	0.650	0.972	0.563
	8586	0.117	0.517	0.925	0.635
	8587	0.630	0.631	0.477	0.699
	8588	0.583	0.435	0.703	0.597
	8589	0.561	0.757	0.116	0.078
	8590	0.039	0.261	0.456	0.304
	8591	0.466	0.632	0.087	0.439
	8592	0.271	0.555	0.712	0.196
	8593	0.322	0.826	0.821	0.799
	8594	0.880	0.383	0.960	0.583
	8595	0.164	0.144	0.737	0.280
	8596	0.872	0.319	0.483	0.329
	8597	0.921	0.795	0.255	0.008
	8598	0.450	0.278	0.789	0.162
	8599	0.979	0.484	0.300	0.800
	8600	0.825	0.680	0.666	0.784
	8601	0.646	0.948	0.408	0.382
	8602	0.630	0.254	0.548	0.113
	8603	0.171	0.033	0.378	0.426
	8604	0.611	0.876	0.319	0.400
	8605	0.794	0.379	0.522	0.094
	8606	0.805	0.918	0.859	0.471
	8607	0.123	0.117	0.651	0.530
	8608	0.880	0.160	0.754	0.428
	8609	0.337	0.599	0.306	0.715
	8610	0.346	0.326	0.901	0.665
	8611	0.939	0.459	0.104	0.461
	8612	0.283	0.266	0.471	0.142
	8613	0.173	0.265	0.855	0.824
	8614	0.354	0.704	0.955	0.108
	8615	0.228	0.444	0.730	0.533
	8616	0.755	0.880	0.485	0.656
	8617	0.210	0.595	0.004	0.314
	8618	0.557	0.597	0.322	0.028
	8619	0.060	0.201	0.004	0.915
	8620	0.799	0.269	0.729	0.754
	8621	0.860	0.982	0.820	0.591
	8622	0.979	0.345	0.395	0.464
	8623	0.940	0.674	0.596	0.944
	8624	0.652	0.501	0.586	0.973
	8625	0.325	0.033	0.729	0.329
	8626	0.754	0.128	0.216	0.483
	8627	0.592	0.344	0.864	0.413
	8628	0.379	0.392	0.280	0.774
	8629	0.281	0.714	0.530	0.877
	8630	0.518	0.529	0.159	0.104
	8631	0.687	0.429	0.535	0.416
	8632	0.483	0.170	0.886	0.699
	8633	0.769	0.291	0.997	0.633
